,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
2981,062cbf2f-fc22-4357-8890-63e7f13fcd37,scared,audio,education,negative,15
2982,062cbf2f-fc22-4357-8890-63e7f13fcd37,adore,audio,education,positive,72
2983,062cbf2f-fc22-4357-8890-63e7f13fcd37,super love,audio,education,positive,75
2984,062cbf2f-fc22-4357-8890-63e7f13fcd37,like,audio,education,positive,50
2985,062cbf2f-fc22-4357-8890-63e7f13fcd37,hate,audio,education,negative,5
2986,062cbf2f-fc22-4357-8890-63e7f13fcd37,heart,audio,education,positive,60
2987,062cbf2f-fc22-4357-8890-63e7f13fcd37,indifferent,audio,education,neutral,20
2988,062cbf2f-fc22-4357-8890-63e7f13fcd37,want,audio,education,positive,70
2989,062cbf2f-fc22-4357-8890-63e7f13fcd37,love,audio,education,positive,65
2990,062cbf2f-fc22-4357-8890-63e7f13fcd37,cherish,audio,education,positive,70
2991,062cbf2f-fc22-4357-8890-63e7f13fcd37,peeking,audio,education,neutral,35
2992,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,,photo,,#N/A,
2993,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,like,photo,Education,positive,50
2994,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,dislike,photo,Education,negative,10
2995,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,scared,photo,Education,negative,15
2996,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,peeking,photo,Education,neutral,35
2997,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,cherish,photo,Education,positive,70
2998,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,hate,photo,Education,negative,5
2999,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,adore,photo,Education,positive,72
3000,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,disgust,photo,Education,negative,0
3001,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,interested,photo,Education,positive,30
3002,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,super love,photo,Education,positive,75
3003,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,indifferent,photo,Education,neutral,20
3004,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,intrigued,photo,Education,positive,45
3005,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,love,photo,Education,positive,65
3006,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,worried,photo,Education,negative,12
3007,45752c15-a54c-4b0d-8fe3-f39c40f6c8d9,heart,photo,Education,positive,60
3008,a3e93c2d-7fb4-4881-994d-ee20ad564924,,video,,#N/A,
3009,a3e93c2d-7fb4-4881-994d-ee20ad564924,worried,video,public speaking,negative,12
3010,a3e93c2d-7fb4-4881-994d-ee20ad564924,super love,video,public speaking,positive,75
3011,a3e93c2d-7fb4-4881-994d-ee20ad564924,want,video,public speaking,positive,70
3012,a3e93c2d-7fb4-4881-994d-ee20ad564924,adore,video,public speaking,positive,72
3013,a3e93c2d-7fb4-4881-994d-ee20ad564924,disgust,video,public speaking,negative,0
3014,a3e93c2d-7fb4-4881-994d-ee20ad564924,like,video,public speaking,positive,50
3015,a3e93c2d-7fb4-4881-994d-ee20ad564924,indifferent,video,public speaking,neutral,20
3016,a3e93c2d-7fb4-4881-994d-ee20ad564924,dislike,video,public speaking,negative,10
3017,a3e93c2d-7fb4-4881-994d-ee20ad564924,scared,video,public speaking,negative,15
3018,a3e93c2d-7fb4-4881-994d-ee20ad564924,cherish,video,public speaking,positive,70
3019,a3e93c2d-7fb4-4881-994d-ee20ad564924,love,video,public speaking,positive,65
3020,a3e93c2d-7fb4-4881-994d-ee20ad564924,heart,video,public speaking,positive,60
3021,a3e93c2d-7fb4-4881-994d-ee20ad564924,hate,video,public speaking,negative,5
3022,a3e93c2d-7fb4-4881-994d-ee20ad564924,peeking,video,public speaking,neutral,35
3023,a3e93c2d-7fb4-4881-994d-ee20ad564924,interested,video,public speaking,positive,30
3024,5b379d75-649b-426f-b420-4e0b6e4a0e3d,,video,,#N/A,
3025,5b379d75-649b-426f-b420-4e0b6e4a0e3d,cherish,video,soccer,positive,70
3026,5b379d75-649b-426f-b420-4e0b6e4a0e3d,want,video,soccer,positive,70
3027,5b379d75-649b-426f-b420-4e0b6e4a0e3d,worried,video,soccer,negative,12
3028,5b379d75-649b-426f-b420-4e0b6e4a0e3d,indifferent,video,soccer,neutral,20
3029,5b379d75-649b-426f-b420-4e0b6e4a0e3d,hate,video,soccer,negative,5
3030,5b379d75-649b-426f-b420-4e0b6e4a0e3d,interested,video,soccer,positive,30
3031,5b379d75-649b-426f-b420-4e0b6e4a0e3d,heart,video,soccer,positive,60
3032,5b379d75-649b-426f-b420-4e0b6e4a0e3d,intrigued,video,soccer,positive,45
3033,5b379d75-649b-426f-b420-4e0b6e4a0e3d,super love,video,soccer,positive,75
3034,5b379d75-649b-426f-b420-4e0b6e4a0e3d,dislike,video,soccer,negative,10
3035,5b379d75-649b-426f-b420-4e0b6e4a0e3d,disgust,video,soccer,negative,0
3036,5b379d75-649b-426f-b420-4e0b6e4a0e3d,adore,video,soccer,positive,72
3037,5b379d75-649b-426f-b420-4e0b6e4a0e3d,scared,video,soccer,negative,15
3038,5b379d75-649b-426f-b420-4e0b6e4a0e3d,like,video,soccer,positive,50
3039,7fe36d94-8867-4719-9c62-60b077cf5973,,photo,,#N/A,
3040,7fe36d94-8867-4719-9c62-60b077cf5973,dislike,photo,travel,negative,10
3041,7fe36d94-8867-4719-9c62-60b077cf5973,love,photo,travel,positive,65
3042,7fe36d94-8867-4719-9c62-60b077cf5973,like,photo,travel,positive,50
3043,7fe36d94-8867-4719-9c62-60b077cf5973,indifferent,photo,travel,neutral,20
3044,7fe36d94-8867-4719-9c62-60b077cf5973,worried,photo,travel,negative,12
3045,7fe36d94-8867-4719-9c62-60b077cf5973,peeking,photo,travel,neutral,35
3046,7fe36d94-8867-4719-9c62-60b077cf5973,hate,photo,travel,negative,5
3047,7fe36d94-8867-4719-9c62-60b077cf5973,cherish,photo,travel,positive,70
3048,7fe36d94-8867-4719-9c62-60b077cf5973,want,photo,travel,positive,70
3049,7fe36d94-8867-4719-9c62-60b077cf5973,adore,photo,travel,positive,72
3050,7fe36d94-8867-4719-9c62-60b077cf5973,heart,photo,travel,positive,60
3051,7fe36d94-8867-4719-9c62-60b077cf5973,interested,photo,travel,positive,30
3052,7fe36d94-8867-4719-9c62-60b077cf5973,intrigued,photo,travel,positive,45
3053,7fe36d94-8867-4719-9c62-60b077cf5973,disgust,photo,travel,negative,0
3054,7fe36d94-8867-4719-9c62-60b077cf5973,super love,photo,travel,positive,75
3055,7fe36d94-8867-4719-9c62-60b077cf5973,scared,photo,travel,negative,15
3056,56df8914-9d42-434d-9612-6bb518dd641e,,video,,#N/A,
3057,56df8914-9d42-434d-9612-6bb518dd641e,dislike,video,fitness,negative,10
3058,56df8914-9d42-434d-9612-6bb518dd641e,intrigued,video,fitness,positive,45
3059,56df8914-9d42-434d-9612-6bb518dd641e,worried,video,fitness,negative,12
3060,56df8914-9d42-434d-9612-6bb518dd641e,super love,video,fitness,positive,75
3061,56df8914-9d42-434d-9612-6bb518dd641e,like,video,fitness,positive,50
3062,56df8914-9d42-434d-9612-6bb518dd641e,want,video,fitness,positive,70
3063,56df8914-9d42-434d-9612-6bb518dd641e,heart,video,fitness,positive,60
3064,56df8914-9d42-434d-9612-6bb518dd641e,cherish,video,fitness,positive,70
3065,56df8914-9d42-434d-9612-6bb518dd641e,disgust,video,fitness,negative,0
3066,56df8914-9d42-434d-9612-6bb518dd641e,love,video,fitness,positive,65
3067,56df8914-9d42-434d-9612-6bb518dd641e,hate,video,fitness,negative,5
3068,56df8914-9d42-434d-9612-6bb518dd641e,peeking,video,fitness,neutral,35
3069,56df8914-9d42-434d-9612-6bb518dd641e,adore,video,fitness,positive,72
3070,56df8914-9d42-434d-9612-6bb518dd641e,scared,video,fitness,negative,15
3071,78461336-26e2-4d0c-ab9a-fefbe419a8dd,,video,,#N/A,
3072,78461336-26e2-4d0c-ab9a-fefbe419a8dd,interested,video,"""dogs""",positive,30
3073,78461336-26e2-4d0c-ab9a-fefbe419a8dd,indifferent,video,"""dogs""",neutral,20
3074,78461336-26e2-4d0c-ab9a-fefbe419a8dd,like,video,"""dogs""",positive,50
3075,78461336-26e2-4d0c-ab9a-fefbe419a8dd,want,video,"""dogs""",positive,70
3076,78461336-26e2-4d0c-ab9a-fefbe419a8dd,cherish,video,"""dogs""",positive,70
3077,78461336-26e2-4d0c-ab9a-fefbe419a8dd,disgust,video,"""dogs""",negative,0
3078,78461336-26e2-4d0c-ab9a-fefbe419a8dd,worried,video,"""dogs""",negative,12
3079,78461336-26e2-4d0c-ab9a-fefbe419a8dd,heart,video,"""dogs""",positive,60
3080,78461336-26e2-4d0c-ab9a-fefbe419a8dd,scared,video,"""dogs""",negative,15
3081,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,,photo,,#N/A,
3082,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,peeking,photo,veganism,neutral,35
3083,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,interested,photo,veganism,positive,30
3084,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,hate,photo,veganism,negative,5
3085,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,worried,photo,veganism,negative,12
3086,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,heart,photo,veganism,positive,60
3087,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,dislike,photo,veganism,negative,10
3088,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,indifferent,photo,veganism,neutral,20
3089,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,like,photo,veganism,positive,50
3090,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,intrigued,photo,veganism,positive,45
3091,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,super love,photo,veganism,positive,75
3092,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,love,photo,veganism,positive,65
3093,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,cherish,photo,veganism,positive,70
3094,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,disgust,photo,veganism,negative,0
3095,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,adore,photo,veganism,positive,72
3096,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,want,photo,veganism,positive,70
3097,25934ec0-56f1-4fe1-9bf4-d46b1dbb42ad,scared,photo,veganism,negative,15
3098,637f80dd-2d70-4658-ba5f-8d909b050781,,video,,#N/A,
3099,637f80dd-2d70-4658-ba5f-8d909b050781,interested,video,studying,positive,30
3100,cb807d6e-079e-417e-adfc-759df6eddfa2,,GIF,,#N/A,
3101,cb807d6e-079e-417e-adfc-759df6eddfa2,scared,GIF,veganism,negative,15
3102,cb807d6e-079e-417e-adfc-759df6eddfa2,want,GIF,veganism,positive,70
3103,cb807d6e-079e-417e-adfc-759df6eddfa2,heart,GIF,veganism,positive,60
3104,cb807d6e-079e-417e-adfc-759df6eddfa2,indifferent,GIF,veganism,neutral,20
3105,cb807d6e-079e-417e-adfc-759df6eddfa2,cherish,GIF,veganism,positive,70
3106,cb807d6e-079e-417e-adfc-759df6eddfa2,love,GIF,veganism,positive,65
3107,227a8c57-e5a0-46a8-999d-fcdea42c0905,,photo,,#N/A,
3108,227a8c57-e5a0-46a8-999d-fcdea42c0905,dislike,photo,education,negative,10
3109,227a8c57-e5a0-46a8-999d-fcdea42c0905,heart,photo,education,positive,60
3110,227a8c57-e5a0-46a8-999d-fcdea42c0905,scared,photo,education,negative,15
3111,227a8c57-e5a0-46a8-999d-fcdea42c0905,interested,photo,education,positive,30
3112,227a8c57-e5a0-46a8-999d-fcdea42c0905,hate,photo,education,negative,5
3113,227a8c57-e5a0-46a8-999d-fcdea42c0905,super love,photo,education,positive,75
3114,227a8c57-e5a0-46a8-999d-fcdea42c0905,want,photo,education,positive,70
3115,227a8c57-e5a0-46a8-999d-fcdea42c0905,intrigued,photo,education,positive,45
3116,227a8c57-e5a0-46a8-999d-fcdea42c0905,like,photo,education,positive,50
3117,227a8c57-e5a0-46a8-999d-fcdea42c0905,love,photo,education,positive,65
3118,227a8c57-e5a0-46a8-999d-fcdea42c0905,cherish,photo,education,positive,70
3119,227a8c57-e5a0-46a8-999d-fcdea42c0905,peeking,photo,education,neutral,35
3120,227a8c57-e5a0-46a8-999d-fcdea42c0905,worried,photo,education,negative,12
3121,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,,video,,#N/A,
3122,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,cherish,video,public speaking,positive,70
3123,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,indifferent,video,public speaking,neutral,20
3124,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,hate,video,public speaking,negative,5
3125,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,intrigued,video,public speaking,positive,45
3126,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,disgust,video,public speaking,negative,0
3127,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,super love,video,public speaking,positive,75
3128,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,adore,video,public speaking,positive,72
3129,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,love,video,public speaking,positive,65
3130,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,scared,video,public speaking,negative,15
3131,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,like,video,public speaking,positive,50
3132,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,worried,video,public speaking,negative,12
3133,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,heart,video,public speaking,positive,60
3134,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,interested,video,public speaking,positive,30
3135,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,peeking,video,public speaking,neutral,35
3136,94be0dfb-a23a-4426-9c3c-e4db1fd914b5,want,video,public speaking,positive,70
3137,19179d57-4950-4a98-87fa-98f824551a6f,,photo,,#N/A,
3138,19179d57-4950-4a98-87fa-98f824551a6f,cherish,photo,education,positive,70
3139,19179d57-4950-4a98-87fa-98f824551a6f,worried,photo,education,negative,12
3140,19179d57-4950-4a98-87fa-98f824551a6f,intrigued,photo,education,positive,45
3141,19179d57-4950-4a98-87fa-98f824551a6f,peeking,photo,education,neutral,35
3142,19179d57-4950-4a98-87fa-98f824551a6f,scared,photo,education,negative,15
3143,19179d57-4950-4a98-87fa-98f824551a6f,indifferent,photo,education,neutral,20
3144,19179d57-4950-4a98-87fa-98f824551a6f,want,photo,education,positive,70
3145,19179d57-4950-4a98-87fa-98f824551a6f,like,photo,education,positive,50
3146,19179d57-4950-4a98-87fa-98f824551a6f,love,photo,education,positive,65
3147,19179d57-4950-4a98-87fa-98f824551a6f,dislike,photo,education,negative,10
3148,19179d57-4950-4a98-87fa-98f824551a6f,heart,photo,education,positive,60
3149,19179d57-4950-4a98-87fa-98f824551a6f,super love,photo,education,positive,75
3150,19179d57-4950-4a98-87fa-98f824551a6f,interested,photo,education,positive,30
3151,19179d57-4950-4a98-87fa-98f824551a6f,disgust,photo,education,negative,0
3152,19179d57-4950-4a98-87fa-98f824551a6f,adore,photo,education,positive,72
3153,19179d57-4950-4a98-87fa-98f824551a6f,hate,photo,education,negative,5
3154,3926740f-e4f7-4229-9aad-e435149d0d2f,,photo,,#N/A,
3155,3926740f-e4f7-4229-9aad-e435149d0d2f,love,photo,science,positive,65
3156,3926740f-e4f7-4229-9aad-e435149d0d2f,super love,photo,science,positive,75
3157,3926740f-e4f7-4229-9aad-e435149d0d2f,interested,photo,science,positive,30
3158,3926740f-e4f7-4229-9aad-e435149d0d2f,want,photo,science,positive,70
3159,3926740f-e4f7-4229-9aad-e435149d0d2f,adore,photo,science,positive,72
3160,3926740f-e4f7-4229-9aad-e435149d0d2f,worried,photo,science,negative,12
3161,3926740f-e4f7-4229-9aad-e435149d0d2f,like,photo,science,positive,50
3162,3926740f-e4f7-4229-9aad-e435149d0d2f,indifferent,photo,science,neutral,20
3163,590873fc-e921-4396-a173-a43451675afc,,GIF,,#N/A,
3164,590873fc-e921-4396-a173-a43451675afc,interested,GIF,studying,positive,30
3165,590873fc-e921-4396-a173-a43451675afc,dislike,GIF,studying,negative,10
3166,590873fc-e921-4396-a173-a43451675afc,love,GIF,studying,positive,65
3167,590873fc-e921-4396-a173-a43451675afc,scared,GIF,studying,negative,15
3168,590873fc-e921-4396-a173-a43451675afc,indifferent,GIF,studying,neutral,20
3169,590873fc-e921-4396-a173-a43451675afc,hate,GIF,studying,negative,5
3170,590873fc-e921-4396-a173-a43451675afc,super love,GIF,studying,positive,75
3171,590873fc-e921-4396-a173-a43451675afc,want,GIF,studying,positive,70
3172,590873fc-e921-4396-a173-a43451675afc,disgust,GIF,studying,negative,0
3173,590873fc-e921-4396-a173-a43451675afc,worried,GIF,studying,negative,12
3174,590873fc-e921-4396-a173-a43451675afc,intrigued,GIF,studying,positive,45
3175,590873fc-e921-4396-a173-a43451675afc,cherish,GIF,studying,positive,70
3176,590873fc-e921-4396-a173-a43451675afc,peeking,GIF,studying,neutral,35
3177,590873fc-e921-4396-a173-a43451675afc,heart,GIF,studying,positive,60
3178,590873fc-e921-4396-a173-a43451675afc,like,GIF,studying,positive,50
3179,b4c71928-99f0-4f1e-bdff-3d99c16113ac,,video,,#N/A,
3180,b4c71928-99f0-4f1e-bdff-3d99c16113ac,scared,video,travel,negative,15
3181,b4c71928-99f0-4f1e-bdff-3d99c16113ac,heart,video,travel,positive,60
3182,b4c71928-99f0-4f1e-bdff-3d99c16113ac,hate,video,travel,negative,5
3183,b4c71928-99f0-4f1e-bdff-3d99c16113ac,super love,video,travel,positive,75
3184,b4c71928-99f0-4f1e-bdff-3d99c16113ac,love,video,travel,positive,65
3185,b4c71928-99f0-4f1e-bdff-3d99c16113ac,cherish,video,travel,positive,70
3186,b4c71928-99f0-4f1e-bdff-3d99c16113ac,peeking,video,travel,neutral,35
3187,b4c71928-99f0-4f1e-bdff-3d99c16113ac,interested,video,travel,positive,30
3188,b4c71928-99f0-4f1e-bdff-3d99c16113ac,dislike,video,travel,negative,10
3189,b4c71928-99f0-4f1e-bdff-3d99c16113ac,disgust,video,travel,negative,0
3190,b4c71928-99f0-4f1e-bdff-3d99c16113ac,worried,video,travel,negative,12
3191,b4c71928-99f0-4f1e-bdff-3d99c16113ac,want,video,travel,positive,70
3192,b4c71928-99f0-4f1e-bdff-3d99c16113ac,indifferent,video,travel,neutral,20
3193,b4c71928-99f0-4f1e-bdff-3d99c16113ac,intrigued,video,travel,positive,45
3194,b4c71928-99f0-4f1e-bdff-3d99c16113ac,adore,video,travel,positive,72
3195,c7b02507-18a2-4169-91f1-4fc727c8bc03,,GIF,,#N/A,
3196,c7b02507-18a2-4169-91f1-4fc727c8bc03,cherish,GIF,dogs,positive,70
3197,c7b02507-18a2-4169-91f1-4fc727c8bc03,adore,GIF,dogs,positive,72
3198,c7b02507-18a2-4169-91f1-4fc727c8bc03,heart,GIF,dogs,positive,60
3199,c7b02507-18a2-4169-91f1-4fc727c8bc03,dislike,GIF,dogs,negative,10
3200,c7b02507-18a2-4169-91f1-4fc727c8bc03,like,GIF,dogs,positive,50
3201,c7b02507-18a2-4169-91f1-4fc727c8bc03,indifferent,GIF,dogs,neutral,20
3202,c7b02507-18a2-4169-91f1-4fc727c8bc03,worried,GIF,dogs,negative,12
3203,c7b02507-18a2-4169-91f1-4fc727c8bc03,scared,GIF,dogs,negative,15
3204,c7b02507-18a2-4169-91f1-4fc727c8bc03,want,GIF,dogs,positive,70
3205,c7b02507-18a2-4169-91f1-4fc727c8bc03,love,GIF,dogs,positive,65
3206,c7b02507-18a2-4169-91f1-4fc727c8bc03,hate,GIF,dogs,negative,5
3207,c7b02507-18a2-4169-91f1-4fc727c8bc03,peeking,GIF,dogs,neutral,35
3208,c7b02507-18a2-4169-91f1-4fc727c8bc03,super love,GIF,dogs,positive,75
3209,c7b02507-18a2-4169-91f1-4fc727c8bc03,interested,GIF,dogs,positive,30
3210,c7b02507-18a2-4169-91f1-4fc727c8bc03,intrigued,GIF,dogs,positive,45
3211,c7b02507-18a2-4169-91f1-4fc727c8bc03,disgust,GIF,dogs,negative,0
3212,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,,video,,#N/A,
3213,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,dislike,video,cooking,negative,10
3214,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,indifferent,video,cooking,neutral,20
3215,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,worried,video,cooking,negative,12
3216,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,peeking,video,cooking,neutral,35
3217,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,cherish,video,cooking,positive,70
3218,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,hate,video,cooking,negative,5
3219,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,interested,video,cooking,positive,30
3220,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,scared,video,cooking,negative,15
3221,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,adore,video,cooking,positive,72
3222,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,super love,video,cooking,positive,75
3223,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,want,video,cooking,positive,70
3224,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,like,video,cooking,positive,50
3225,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,heart,video,cooking,positive,60
3226,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,disgust,video,cooking,negative,0
3227,70b0202f-cd58-42fe-acd9-7b2f8cf9e7c6,intrigued,video,cooking,positive,45
3228,2677e7fa-4c0e-44c5-9d4c-66615a42e86f,,photo,,#N/A,
3229,2677e7fa-4c0e-44c5-9d4c-66615a42e86f,heart,photo,dogs,positive,60
3230,2677e7fa-4c0e-44c5-9d4c-66615a42e86f,adore,photo,dogs,positive,72
3231,2677e7fa-4c0e-44c5-9d4c-66615a42e86f,scared,photo,dogs,negative,15
3232,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,,photo,,#N/A,
3233,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,intrigued,photo,education,positive,45
3234,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,hate,photo,education,negative,5
3235,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,like,photo,education,positive,50
3236,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,cherish,photo,education,positive,70
3237,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,dislike,photo,education,negative,10
3238,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,heart,photo,education,positive,60
3239,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,super love,photo,education,positive,75
3240,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,disgust,photo,education,negative,0
3241,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,love,photo,education,positive,65
3242,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,worried,photo,education,negative,12
3243,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,indifferent,photo,education,neutral,20
3244,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,interested,photo,education,positive,30
3245,4b10b6a2-d8ad-4f48-835a-e0ec47e7e72c,scared,photo,education,negative,15
3246,990ad477-b9eb-4ea6-9ec8-3f941f53b758,,audio,,#N/A,
3247,990ad477-b9eb-4ea6-9ec8-3f941f53b758,peeking,audio,animals,neutral,35
3248,990ad477-b9eb-4ea6-9ec8-3f941f53b758,super love,audio,animals,positive,75
3249,990ad477-b9eb-4ea6-9ec8-3f941f53b758,heart,audio,animals,positive,60
3250,990ad477-b9eb-4ea6-9ec8-3f941f53b758,intrigued,audio,animals,positive,45
3251,990ad477-b9eb-4ea6-9ec8-3f941f53b758,dislike,audio,animals,negative,10
3252,990ad477-b9eb-4ea6-9ec8-3f941f53b758,want,audio,animals,positive,70
3253,990ad477-b9eb-4ea6-9ec8-3f941f53b758,disgust,audio,animals,negative,0
3254,990ad477-b9eb-4ea6-9ec8-3f941f53b758,hate,audio,animals,negative,5
3255,990ad477-b9eb-4ea6-9ec8-3f941f53b758,interested,audio,animals,positive,30
3256,2240bbde-db67-4d73-b885-f0117b4b2080,,video,,#N/A,
3257,2240bbde-db67-4d73-b885-f0117b4b2080,heart,video,food,positive,60
3258,2240bbde-db67-4d73-b885-f0117b4b2080,cherish,video,food,positive,70
3259,2240bbde-db67-4d73-b885-f0117b4b2080,adore,video,food,positive,72
3260,2240bbde-db67-4d73-b885-f0117b4b2080,worried,video,food,negative,12
3261,2240bbde-db67-4d73-b885-f0117b4b2080,want,video,food,positive,70
3262,2240bbde-db67-4d73-b885-f0117b4b2080,like,video,food,positive,50
3263,2240bbde-db67-4d73-b885-f0117b4b2080,interested,video,food,positive,30
3264,2240bbde-db67-4d73-b885-f0117b4b2080,peeking,video,food,neutral,35
3265,2240bbde-db67-4d73-b885-f0117b4b2080,intrigued,video,food,positive,45
3266,2240bbde-db67-4d73-b885-f0117b4b2080,hate,video,food,negative,5
3267,2240bbde-db67-4d73-b885-f0117b4b2080,disgust,video,food,negative,0
3268,2240bbde-db67-4d73-b885-f0117b4b2080,indifferent,video,food,neutral,20
3269,2240bbde-db67-4d73-b885-f0117b4b2080,scared,video,food,negative,15
3270,2240bbde-db67-4d73-b885-f0117b4b2080,love,video,food,positive,65
3271,8338222c-c31f-40f3-883c-44125f36bae8,,video,,#N/A,
3272,8338222c-c31f-40f3-883c-44125f36bae8,disgust,video,education,negative,0
3273,8338222c-c31f-40f3-883c-44125f36bae8,worried,video,education,negative,12
3274,8338222c-c31f-40f3-883c-44125f36bae8,like,video,education,positive,50
3275,8338222c-c31f-40f3-883c-44125f36bae8,cherish,video,education,positive,70
3276,8338222c-c31f-40f3-883c-44125f36bae8,dislike,video,education,negative,10
3277,8338222c-c31f-40f3-883c-44125f36bae8,interested,video,education,positive,30
3278,8338222c-c31f-40f3-883c-44125f36bae8,super love,video,education,positive,75
3279,8338222c-c31f-40f3-883c-44125f36bae8,peeking,video,education,neutral,35
3280,8338222c-c31f-40f3-883c-44125f36bae8,love,video,education,positive,65
3281,8338222c-c31f-40f3-883c-44125f36bae8,want,video,education,positive,70
3282,8338222c-c31f-40f3-883c-44125f36bae8,scared,video,education,negative,15
3283,8338222c-c31f-40f3-883c-44125f36bae8,hate,video,education,negative,5
3284,8338222c-c31f-40f3-883c-44125f36bae8,indifferent,video,education,neutral,20
3285,8338222c-c31f-40f3-883c-44125f36bae8,heart,video,education,positive,60
3286,8338222c-c31f-40f3-883c-44125f36bae8,intrigued,video,education,positive,45
3287,59bb59ce-776b-4d28-85ee-c0d71c690b6a,,audio,,#N/A,
3288,59bb59ce-776b-4d28-85ee-c0d71c690b6a,like,audio,animals,positive,50
3289,59bb59ce-776b-4d28-85ee-c0d71c690b6a,heart,audio,animals,positive,60
3290,59bb59ce-776b-4d28-85ee-c0d71c690b6a,intrigued,audio,animals,positive,45
3291,59bb59ce-776b-4d28-85ee-c0d71c690b6a,adore,audio,animals,positive,72
3292,59bb59ce-776b-4d28-85ee-c0d71c690b6a,disgust,audio,animals,negative,0
3293,59bb59ce-776b-4d28-85ee-c0d71c690b6a,indifferent,audio,animals,neutral,20
3294,59bb59ce-776b-4d28-85ee-c0d71c690b6a,dislike,audio,animals,negative,10
3295,59bb59ce-776b-4d28-85ee-c0d71c690b6a,super love,audio,animals,positive,75
3296,59bb59ce-776b-4d28-85ee-c0d71c690b6a,scared,audio,animals,negative,15
